date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:11:35	693/693	---M--	200	added ('OK')	image/gif	etag:%22b1810e-2b5-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_yhzx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_yhzx.gif	(from )
19:11:36	49429/49429	---M--	200	added ('OK')	image/jpeg	etag:%221db0092-c115-52e35dc04cdc0%22	http://ccb.com/nx/share/ad/focus_ad/20160317110223612312.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110223612312.jpg	(from )
19:11:38	13826/13826	---M--	200	added ('OK')	image/gif	etag:%221fb0003-3602-51c7713b70240%22	http://ccb.com/nx/share/tese/index/01.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/01.gif	(from )
19:11:39	37337/37337	---M--	200	added ('OK')	image/jpeg	etag:%221db0096-91d9-530f95f55c600%22	http://ccb.com/nx/share/ad/focus_ad/20160317110638887037.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110638887037.jpg	(from )
19:11:41	18354/18354	---M--	200	added ('OK')	image/jpeg	etag:%221f70008-47b2-4c88630381fc0%22	http://ccb.com/nx/share/syfwzn/product_service_fwzn/yueshenghuo.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/yueshenghuo.jpg	(from )
19:11:44	15213/15213	---M--	200	added ('OK')	image/jpeg	etag:%222b8048-3b6d-4ffc4602bd1c0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20140804101959358258.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20140804101959358258.jpg	(from )
19:11:44	29854/29854	---M--	200	added ('OK')	image/jpeg	etag:%222b8047-749e-4ffc45c5b41c0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20140804101855345676.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20140804101855345676.jpg	(from )
19:11:45	7153/7153	---M--	200	added ('OK')	image/jpeg	etag:%222b804d-1bf1-4abb0963cbf80%22	http://ccb.com/nx/share/ad/sale_mini_ad/12.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/12.jpg	(from )
19:11:45	6489/6489	---M--	200	added ('OK')	image/jpeg	etag:%222b815e-1959-4ffc466d8cdc0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20140804102151445551.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20140804102151445551.jpg	(from )
19:11:46	1601/1601	---M--	200	added ('OK')	image/gif	etag:%22b18076-641-4ab7ac74e4d40%22	http://ccb.com/public/branch/images/button_circle_left.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_left.gif	(from )
19:11:46	1599/1599	---M--	200	added ('OK')	image/gif	etag:%22b18077-63f-4ab7ac75d8f80%22	http://ccb.com/public/branch/images/button_circle_right.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_right.gif	(from )
19:11:46	632/632	---M--	200	added ('OK')	image/gif	etag:%22b1810c-278-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_ggxx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_ggxx.gif	(from )
19:11:47	1050/1050	---M--	200	added ('OK')	image/png	etag:%22b180b7-41a-4ab7ac7e6e3c0%22	http://ccb.com/public/branch/images/icon_footer.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_footer.png	(from )
19:11:48	79110/79110	---M--	200	added ('OK')	image/bmp	etag:%22558024-13506-4ffc4424f2a80%22	http://ccb.com/nx/share/zdtj/product_service_zdtj/srzs.bmp	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/srzs.bmp	(from )
19:11:49	141421/141421	---M--	200	added ('OK')	image/jpeg	etag:%221db0095-2286d-536028ce1dc40%22	http://ccb.com/nx/share/ad/focus_ad/20160317110321584223.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110321584223.jpg	(from )
19:11:52	105040/105040	---M--	200	added ('OK')	image/jpeg	etag:%222b815f-19a50-4ffc46a2f4bc0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20140804102247299965.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20140804102247299965.jpg	(from )
