date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:55:40	6221/6221	U-----	200	untouched ('')	image/png	etag:%22pv3fbc1c168da4ca9de1b3d3f5cf57b396%22	http://www.bankcomm.com/BankCommSite/upload/channels/201601/2/7444/20160126175846_2xiaoqiyejinrong.png;pv3fbc1c168da4ca9d	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126175846_2xiaoqiyejinrong.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:40	6609/6609	U-----	200	untouched ('')	image/png	etag:%22pvd33875645d9da6f2d9314d7ab3081a4c%22	http://www.bankcomm.com/BankCommSite/upload/channels/201601/2/7679/20160126180203_1tongyecaifuguanli.png;pvd33875645d9da6f2	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126180203_1tongyecaifuguanli.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:40	6331/6331	U-----	200	untouched ('')	image/png	etag:%22pv50ec55e1590e2773dee19dd7aa3b8eb9%22	http://www.bankcomm.com/BankCommSite/upload/channels/201601/2/7685/20160126180224_2yinyinhezuo.png;pv50ec55e1590e2773	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126180224_2yinyinhezuo.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:40	13032/13032	U-----	200	untouched ('')	image/jpeg	etag:%22pv53447d1d98143627f13694de5195ef39%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/20/42349/20160126181110_1xianggangfenhang.jpg;pv53447d1d98143627	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126181110_1xianggangfenhang.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:40	4613/4613	U-----	200	untouched ('')	image/png	etag:%22pv09cce9230aa0759dc679b345018a8def%22	http://www.bankcomm.com/BankCommSite/upload/channels/201601/2/7707/20160126180242_3yinzhenghezuo.png;pv09cce9230aa0759d	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126180242_3yinzhenghezuo.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:40	21079/21079	U-----	200	untouched ('')	image/jpeg	etag:%22pve4040bb7b565dcb83b53a36e6b160eb7%22	http://www.bankcomm.com/BankCommSite/upload/infos/201606/30/44955/20160630105114_dierqifengxian.jpg;pve4040bb7b565dcb8	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160630105114_dierqifengxian.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:40	13170/13170	U-----	200	untouched ('')	image/jpeg	etag:%22pv6d1579737c78643e9c8d71e7d622f948%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/07/42644/20160128152137_posdai.jpg;pv6d1579737c78643e	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160128152137_posdai.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:41	5000/5000	U-----	200	untouched ('')	image/png	etag:%22pv4964e284144bda9b503bc64e14b731b0%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41526/20160102154538_login_icon_1.png;pv4964e284144bda9b	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160102154538_login_icon_1.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:41	10575/10575	U-----	200	untouched ('')	image/jpeg	etag:%22pv5523e3fd5734275d82ab8a349398f762%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/12/42682/20160128152147_3rongyuantong.jpg;pv5523e3fd5734275d	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160128152147_3rongyuantong.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:41	1143/1143	U-----	200	untouched ('')	image/png	etag:%22pvbc8cddabcb9ad254d383791711eae780%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/26/43894/20160126170213_sjkhd.png;pvbc8cddabcb9ad254	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126170213_sjkhd.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:41	5000/5000	U-----	200	untouched ('')	image/png	etag:%22pvc78db5304f1cab98d5a0542507efd78b%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41529/20160102154538_login_icon_3.png;pvc78db5304f1cab98	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160102154538_login_icon_3.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:41	5000/5000	U-----	200	untouched ('')	image/png	etag:%22pv19d03ffa01c0913abe72546f147d76fc%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41527/20160102154538_login_icon_2.png;pv19d03ffa01c0913a	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160102154538_login_icon_2.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:41	5000/5000	U-----	200	untouched ('')	image/png	etag:%22pv9d191739ead5111047fb2e806db0c721%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41528/20160102154538_login_icon_4.png;pv9d191739ead51110	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160102154538_login_icon_4.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:41	1292/1292	U-----	200	untouched ('')	image/png	etag:%22pve67fccb9fc16be02a6ecc71e37d454df%22	http://www.bankcomm.com/BankCommSite/upload/infos/201602/27/44098/20160227223146_shenghuojiaofei_03.png;pve67fccb9fc16be02	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160227223146_shenghuojiaofei_03.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:41	5000/5000	U-----	200	untouched ('')	image/png	etag:%22pv4c962e6d150984f6174b57614e1123c7%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41531/20160102154538_login_icon_6.png;pv4c962e6d150984f6	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160102154538_login_icon_6.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	1394/1394	U-----	200	untouched ('')	image/png	etag:%22pv604a39469765302d75e49e4aa396ccb9%22	http://www.bankcomm.com/BankCommSite/upload/infos/201602/27/44099/20160227223204_yiyuanguahao_03.png;pv604a39469765302d	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160227223204_yiyuanguahao_03.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	1277/1277	U-----	200	untouched ('')	image/png	etag:%22pvff9875e594421cdfe31197d5bc659025%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/26/43893/20160126170124_wyxd.png;pvff9875e594421cdf	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126170124_wyxd.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	1145/1145	U-----	200	untouched ('')	image/png	etag:%22pva72c508e6e61630d428c616d681fca6d%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/26/43891/20160126165921_magnjingbao.png;pva72c508e6e61630d	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126165921_magnjingbao.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	1244/1244	U-----	200	untouched ('')	image/png	etag:%22pvf7ffd5a12602bf46a575d0a58f495fac%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/26/43892/20160126170026_jjhjjy.png;pvf7ffd5a12602bf46	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126170026_jjhjjy.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	5000/5000	U-----	200	untouched ('')	image/png	etag:%22pv2cad876f29faf89d34cc0f3fecfa4092%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41530/20160102154538_login_icon_5.png;pv2cad876f29faf89d	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160102154538_login_icon_5.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	1553/1553	U-----	200	untouched ('')	image/png	etag:%22pvcb6389111a9b226537c94e8867944843%22	http://www.bankcomm.com/BankCommSite/upload/infos/201605/14/44627/20160515001854_20160421141924_ywyy.png;pvcb6389111a9b2265	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160515001854_20160421141924_ywyy.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	31133/31133	U-----	200	untouched ('')	image/png	etag:%22pvca8b1eef2321010d24392644784ff932%22	http://www.bankcomm.com/BankCommSite/upload/infos/201607/19/45114/20160719142137_yinxiaotong.png;pvca8b1eef2321010d	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160719142137_yinxiaotong.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	17147/17147	U-----	200	untouched ('')	image/jpeg	etag:%22pved426068e94cae6d9e98f4e3018ddf39%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41676/20160125140753_1sirenyinhang.jpg;pved426068e94cae6d	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160125140753_1sirenyinhang.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	20154/20154	U-----	200	untouched ('')	image/jpeg	etag:%22pvdd4ed5de464dbc4eb2971a4e67342665%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41674/20160125141100_3jiaoyinlicai.jpg;pvdd4ed5de464dbc4e	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160125141100_3jiaoyinlicai.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	16367/16367	U-----	200	untouched ('')	image/jpeg	etag:%22pv908645a34fd021cfd28996bf74d289cc%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41675/20160125141112_2jijin.jpg;pv908645a34fd021cf	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160125141112_2jijin.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:42	20840/20840	U-----	200	untouched ('')	image/jpeg	etag:%22pvcc4ac6d8eaf4913101c675ce4727bef7%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41673/20160125141123_4gerendaikuan.jpg;pvcc4ac6d8eaf49131	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160125141123_4gerendaikuan.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:43	2462/2462	U-----	200	untouched ('')	image/gif	etag:%22pva36179aadbc78b2bfdfd7dbebc4acd4e%22	http://www.bankcomm.com/BankCommSite/shtml/jyjr/cn/images/icon/ICP_logo.gif;pva36179aadbc78b2b	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/icp_logo.gif	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:43	6665/6665	U-----	200	untouched ('')	image/png	etag:%22pv27730581d010b9f70987e88767405d73%22	http://www.bankcomm.com/BankCommSite/shtml/jyjr/cn/images/icon/cert.png;pv27730581d010b9f7	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/cert.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:43	6343/6343	U-----	200	untouched ('')	image/jpeg	etag:%22pv15b4e7c5d45fe44c391f368393f4ffda%22	http://www.bankcomm.com/BankCommSite/shtml/jyjr/cn/images/icon/footer_b2.jpg;pv15b4e7c5d45fe44c	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/footer_b2.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:43	19149/19149	U-----	200	untouched ('')	image/jpeg	etag:%22pvda18d6470ff6b9321ca06fdc78366967%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41549/20160717012835_weixinyinhang1.jpg;pvda18d6470ff6b932	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160717012835_weixinyinhang1.jpg	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:43	12363/12363	U-----	200	untouched ('')	image/png	etag:%22pv0614242c854d664ab124d997f5b95a3b%22	http://www.bankcomm.com/BankCommSite/upload/infos/201601/2/41548/20160803110341_3shoujiyinhang.png;pv0614242c854d664a	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160803110341_3shoujiyinhang.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:43	5653/5653	U-----	200	untouched ('OK')	text/css	etag:%22pv8bfa9b497cb31acf9e38b1d29fa702cb%22	http://www.bankcomm.com/BankCommSite/shtml/jyjr/cn/css/jquery.pagewalkthrough.css;pv8bfa9b497cb31acf	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/jquery.pagewalkthrough.css	(from http://www.bankcomm.com/BankCommSite/default.shtml)
