date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:13:33	49429/49429	U-----	200	untouched ('')	image/jpeg	etag:%221db0092-c115-52e35dc04cdc0%22	http://ccb.com/nx/share/ad/focus_ad/20160317110223612312.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110223612312.jpg	(from http://ccb.com/nx/index.html)
19:13:33	46280/46280	U-----	200	untouched ('')	image/jpeg	etag:%221db0091-b4c8-52e35d79ba740%22	http://ccb.com/nx/share/ad/focus_ad/20160317110036061917.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110036061917.jpg	(from http://ccb.com/nx/index.html)
19:13:33	35020/35020	U-----	200	untouched ('')	image/jpeg	etag:%221db0094-88cc-52e35e7b386c0%22	http://ccb.com/nx/share/ad/focus_ad/20160317110539639567.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110539639567.jpg	(from http://ccb.com/nx/index.html)
19:13:33	141421/141421	U-----	200	untouched ('')	image/jpeg	etag:%221db0095-2286d-536028ce1dc40%22	http://ccb.com/nx/share/ad/focus_ad/20160317110321584223.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110321584223.jpg	(from http://ccb.com/nx/index.html)
19:13:33	693/693	U-----	200	untouched ('')	image/gif	etag:%22b1810e-2b5-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_yhzx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_yhzx.gif	(from http://ccb.com/nx/index.html)
19:13:33	37337/37337	U-----	200	untouched ('')	image/jpeg	etag:%221db0096-91d9-530f95f55c600%22	http://ccb.com/nx/share/ad/focus_ad/20160317110638887037.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110638887037.jpg	(from http://ccb.com/nx/index.html)
19:13:33	79110/79110	U-----	200	untouched ('')	image/bmp	etag:%22558024-13506-4ffc4424f2a80%22	http://ccb.com/nx/share/zdtj/product_service_zdtj/srzs.bmp	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/srzs.bmp	(from http://ccb.com/nx/index.html)
19:13:33	13826/13826	U-----	200	untouched ('')	image/gif	etag:%221fb0003-3602-51c7713b70240%22	http://ccb.com/nx/share/tese/index/01.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/01.gif	(from http://ccb.com/nx/index.html)
19:13:34	29854/29854	U-----	200	untouched ('')	image/jpeg	etag:%222b8047-749e-4ffc45c5b41c0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20140804101855345676.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20140804101855345676.jpg	(from http://ccb.com/nx/index.html)
19:13:34	18354/18354	U-----	200	untouched ('')	image/jpeg	etag:%221f70008-47b2-4c88630381fc0%22	http://ccb.com/nx/share/syfwzn/product_service_fwzn/yueshenghuo.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/yueshenghuo.jpg	(from http://ccb.com/nx/index.html)
19:13:34	7153/7153	U-----	200	untouched ('')	image/jpeg	etag:%222b804d-1bf1-4abb0963cbf80%22	http://ccb.com/nx/share/ad/sale_mini_ad/12.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/12.jpg	(from http://ccb.com/nx/index.html)
19:13:34	15213/15213	U-----	200	untouched ('')	image/jpeg	etag:%222b8048-3b6d-4ffc4602bd1c0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20140804101959358258.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20140804101959358258.jpg	(from http://ccb.com/nx/index.html)
19:13:34	105040/105040	U-----	200	untouched ('')	image/jpeg	etag:%222b815f-19a50-4ffc46a2f4bc0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20140804102247299965.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20140804102247299965.jpg	(from http://ccb.com/nx/index.html)
19:13:34	6489/6489	U-----	200	untouched ('')	image/jpeg	etag:%222b815e-1959-4ffc466d8cdc0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20140804102151445551.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20140804102151445551.jpg	(from http://ccb.com/nx/index.html)
19:13:34	1599/1599	U-----	200	untouched ('')	image/gif	etag:%22b18077-63f-4ab7ac75d8f80%22	http://ccb.com/public/branch/images/button_circle_right.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_right.gif	(from http://ccb.com/nx/index.html)
19:13:34	1601/1601	U-----	200	untouched ('')	image/gif	etag:%22b18076-641-4ab7ac74e4d40%22	http://ccb.com/public/branch/images/button_circle_left.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_left.gif	(from http://ccb.com/nx/index.html)
19:13:35	632/632	U-----	200	untouched ('')	image/gif	etag:%22b1810c-278-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_ggxx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_ggxx.gif	(from http://ccb.com/nx/index.html)
19:13:35	1050/1050	U-----	200	untouched ('')	image/png	etag:%22b180b7-41a-4ab7ac7e6e3c0%22	http://ccb.com/public/branch/images/icon_footer.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_footer.png	(from http://ccb.com/nx/index.html)
