date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:55:01	7164/7164	U--M--	200	updated ('OK')	image/gif	etag:%221ca1d0c-1bfc-48dd54068c0c0%22	http://ccb.com/public/images/index_logo_nx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index_logo_nx.gif	(from http://ccb.com/nx/index.html)
14:55:02	217/217	U--M--	200	updated ('OK')	image/gif	etag:%221ca1c1b-d9-4ab7ac8056840%22	http://ccb.com/public/branch/images/icon_redarrow.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_redarrow.gif	(from http://ccb.com/nx/index.html)
14:55:02	247/247	U--M--	200	updated ('OK')	image/gif	etag:%221ca1c0c-f7-4ab7ac823ecc0%22	http://ccb.com/public/branch/images/ico_hot.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_hot.gif	(from http://ccb.com/nx/index.html)
14:55:03	251/251	U--M--	200	updated ('OK')	image/gif	etag:%221ca1c0e-fb-4ab7ac823ecc0%22	http://ccb.com/public/branch/images/ico_new.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_new.gif	(from http://ccb.com/nx/index.html)
14:55:03	228099/228099	---M--	200	added ('OK')	image/gif	etag:%221439839-37b03-53a264efe2500%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160816093132908567.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160816093132908567.gif	(from )
14:55:09	35020/35020	U--M--	200	updated ('OK')	image/jpeg	etag:%2214398fc-88cc-52e35e7b386c0%22	http://ccb.com/nx/share/ad/focus_ad/20160317110539639567.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110539639567.jpg	(from http://ccb.com/nx/index.html)
14:55:14	337263/337263	---M--	200	added ('OK')	image/png	etag:%2214398fd-5256f-53a3c8be458c0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817120323669467.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817120323669467.png	(from )
14:55:14	693/693	U--M--	200	updated ('OK')	image/gif	etag:%221ca1c68-2b5-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_yhzx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_yhzx.gif	(from http://ccb.com/nx/index.html)
14:55:17	13826/13826	U--M--	200	updated ('OK')	image/gif	etag:%2214399ad-3602-51c7713b70240%22	http://ccb.com/nx/share/tese/index/01.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/01.gif	(from http://ccb.com/nx/index.html)
14:55:22	77914/77914	U--M--	200	updated ('OK')	image/jpeg	etag:%22143a313-1305a-53a284af18b80%22	http://ccb.com/nx/share/ad/focus_ad/20160317110638887037.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110638887037.jpg	(from http://ccb.com/nx/index.html)
14:55:25	18354/18354	U--M--	200	updated ('OK')	image/jpeg	etag:%2214399a4-47b2-4c88630381fc0%22	http://ccb.com/nx/share/syfwzn/product_service_fwzn/yueshenghuo.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/yueshenghuo.jpg	(from http://ccb.com/nx/index.html)
14:55:25	141421/141421	U--M--	200	updated ('OK')	image/jpeg	etag:%2214398fb-2286d-536028ce1dc40%22	http://ccb.com/nx/share/ad/focus_ad/20160317110321584223.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110321584223.jpg	(from http://ccb.com/nx/index.html)
14:55:26	1601/1601	U--M--	200	updated ('OK')	image/gif	etag:%221ca1bd0-641-4ab7ac74e4d40%22	http://ccb.com/public/branch/images/button_circle_left.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_left.gif	(from http://ccb.com/nx/index.html)
14:55:26	1599/1599	U--M--	200	updated ('OK')	image/gif	etag:%221ca1bd1-63f-4ab7ac75d8f80%22	http://ccb.com/public/branch/images/button_circle_right.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_right.gif	(from http://ccb.com/nx/index.html)
14:55:26	632/632	U--M--	200	updated ('OK')	image/gif	etag:%221ca1c66-278-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_ggxx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_ggxx.gif	(from http://ccb.com/nx/index.html)
14:55:26	1050/1050	U--M--	200	updated ('OK')	image/png	etag:%221ca1c11-41a-4ab7ac7e6e3c0%22	http://ccb.com/public/branch/images/icon_footer.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_footer.png	(from http://ccb.com/nx/index.html)
14:55:28	79110/79110	U--M--	200	updated ('OK')	image/bmp	etag:%2214399cf-13506-4ffc4424f2a80%22	http://ccb.com/nx/share/zdtj/product_service_zdtj/srzs.bmp	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/srzs.bmp	(from http://ccb.com/nx/index.html)
14:55:32	427525/427525	---M--	200	added ('OK')	image/png	etag:%223098038-68605-53a3b78293040%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817104617400629.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817104617400629.png	(from )
